	doc_id	adjudicator_id	text	label
114	115	dung	A policeman was beside us, his notebook in his hand.	NMOS
574	575	tranguyen	The worst thing was their terror of reaching the bottom of this great crack in the earth, and the natural fear that sudden death was about to overtake them at any moment.	NMOS
51	52	dung	One by one he took out a succession of beautiful rifles, opening and shutting them with a snap and a clang, and then patting them as he put them back into the rack as tenderly as a mother would fondle her children.	MOS
57	58	dung	They were neatly done in charcoal upon the white surface, and looked to me at first sight like some sort of rough musical score.	MOS
633	634	jtopa	The girl received the announcement as easily as it had been given.	NMOS
695	696	jtopa	He praised the pine-woods, the deep lasts of bracken, the crimson leaves that spotted the hurt-bushes, the serviceable beauty of the turnpike road.	MOS
975	976	ppromthaww	There was a final defiant clash of the long teeth.	NMOS
7	8	dung	Besides, a little glow of righteous anger was springing up within me.	MOS
191	192	dung	So strong was the impression that I told Professor Challenger of it, who put it down to the cerebral excitement caused by my fever.	NMOS
621	622	jtopa	She watched him steal up-stairs, while the shadows from three banisters passed over her face like the beat of wings	MOS
575	576	tranguyen	These they could not see, but they could feel them pelting the buggy top, and Jim screamed almost like a human being when a stone overtook him and struck his boney body.	NMOS
550	551	tranguyen	There was a regretful accent in the creature's voice, and at the words all the other dragonettes sighed dismally.	NMOS
405	406	tranguyen	There was a breath of danger in the very air, and every few moments the earth would shake violently.	MOS
271	272	phazarika	Pthav scowled at this and ordered her from the room just as a man might order a beast around.	MOS
841	842	ppromthaww	And he was the food they were to eat!	NMOS
769	770	jtopa	The grandchildren asked her to play the piano.	NMOS
870	871	ppromthaww	Inside this circle he crouched, his sleeping outfit under him as a protection against the melting snow. 	MOS
864	865	ppromthaww	Then began a fire fight.	NMOS
624	625	jtopa	So Miss Lavish proceeded through the streets of the city of Florence, short, fidgety, and playful as a kitten, though without a kitten’s grace.	MOS
350	351	phazarika	In these higher altitudes we found a vegetation that differed materially from that which grew in the lowlands.	NMOS
974	975	ppromthaww	In a little while, One Eye noticed that the quills were drooping and that a great quivering had set up.	NMOS
926	927	ppromthaww	The broad pads of their feet were spread wide and in contact with the snow were like velvet.	MOS
826	827	ppromthaww	“If that pack ever starts to jump you, them three cartridges’d be wuth no more’n three whoops in hell.	MOS
849	850	ppromthaww	The man waited in vain for them to go. 	NMOS
643	644	jtopa	he could not imagine it as a natural birthright, that might grow heavenward like flowers.	MOS
917	918	ppromthaww	The days passed by, and they kept together, hunting their meat and killing and eating it in common.	NMOS
851	852	ppromthaww	The night was a repetition of the night before, save that the need for sleep was becoming overpowering.	MOS
756	757	jtopa	In the morning they left for Rome.	NMOS
825	826	ppromthaww	She’s too smart to be shot in the open.	NMOS
856	857	ppromthaww	Mechanically, at short range, without letting go of it, he thrust a brand full into her open and snarling mouth.	NMOS
752	753	jtopa	There was only one way of treating the situation.	NMOS
52	53	dung	A man in white clothes, who could only be the surviving half-breed, was running as one does run when Death is the pacemaker.	MOS
241	242	phazarika	I must have looked up at him quizzically, for he smiled and shook his head as one who is puzzled to find an explanation suited to the mental capacity of his auditor.	MOS
599	600	tranguyen	There was a beautiful canopy for Ozma and her guests to sit under and watch the people run races and jump and wrestle.	NMOS
108	109	dung	It was nearly half-past ten before I had received my message, but a taxicab took me round in good time for my appointment.	NMOS
778	779	jtopa	Who could foretell that she and George would meet in the rout of a civilization	NMOS
288	289	phazarika	He wielded his great sword with a master hand and because of the very cowardice which I attributed to him he fought with a frenzy wrought by fear, as a cornered beast fights.	MOS
325	326	phazarika	There was no more muttering then, but I saw several cast hungry eyes at me—hungry, angry eyes that boded me no good.	NMOS
190	191	dung	To avoid their wrangling I moved some little way apart, and was seated smoking upon the trunk of a fallen tree, when Lord John strolled over in my direction.	NMOS
676	677	jtopa	With the roar of the opening theme he knew that things were going extraordinarily; in the chords that herald the conclusion he heard the hammer strokes of victory	MOS
522	523	tranguyen	It's every man's duty to do the best he knows how; and I'm going to do it.	NMOS
164	165	dung	Malone and I will go down again, therefore, and we will fetch up the four rifles, together with Gomez and the other.	NMOS
833	834	ppromthaww	One Ear drew near to her, still alert and cautious, his tail and ears in the air, his head held high.	NMOS
344	345	phazarika	The effort, however, was very tiring, and I had to stop often and rest.	NMOS
809	810	ppromthaww	Henry acknowledged receipt of the information with a grunt that slid into a snore as he drifted back into sleep.	NMOS
384	385	phazarika	They not only had neither the training nor the intelligence to develop new things, but they could not carry out the old that had been developed for them.	NMOS
947	948	ppromthaww	He slid his head around a corner of rock, where began an unusually large bend in the stream, and his quick eyes made out something that sent him crouching swiftly down. 	NMOS
35	36	dung	I dare say that I could throw myself over a precipice, like the Hun in the history books, if my courage to do it were questioned, and yet it would surely be pride and fear, rather than courage, which would be my inspiration.	MOS
49	50	dung	His skin was of a rich flower-pot red from sun and wind.	MOS
150	151	dung	Twice we came across rapids, and in each case made a portage of half a mile or so to avoid them.	NMOS
364	365	phazarika	I was about to reply when she placed slim fingers upon my lips.	NMOS
731	732	jtopa	How could you think she was defending them?	NMOS
56	57	dung	In a moment the creature, beating and bumping along the wall like a huge moth within a gas-shade, came upon the opening, squeezed its hideous bulk through it, and was gone.	MOS
509	510	tranguyen	The crime of murder being the most dreadful crime of all, tremendous excitement prevailed in the Emerald City when the news of Eureka's arrest and trial became known.	NMOS
777	778	jtopa	Mr. Beebe felt bound to assist his young friend, and led the way out of the house and into the pine-woods.	NMOS
840	841	ppromthaww	And even as he looked, the brute deliberately stretched himself after the manner of a lazy dog, yawning full in his face and looking upon him with a possessive eye, as if, in truth, he were merely a delayed meal that was soon to be eaten.	MOS
987	988	ppromthaww	But the Wild is the Wild, and motherhood is motherhood, at all times fiercely protective whether in the Wild or out of it; and the time was to come when the she-wolf, for her grey cub’s sake, would venture the left fork, and the lair in the rocks, and the lynx’s wrath.	NMOS
137	138	dung	I would desire to give a clearer sketch of my comrades in this enterprise, and of the associates whom we had already gathered together in South America.	NMOS
846	847	ppromthaww	All night, with burning brands, he fought off the hungry pack.	NMOS
923	924	ppromthaww	Both noses went down to the footprints in the snow.	NMOS
17	18	dung	You and I could be as far away from each other as Scotland is from Constantinople, and yet each of us be in the same great Brazilian forest.	MOS
227	228	phazarika	I do not say that these men were cowards—I do not believe that they were cowards, and yet they acted like cowards.	NMOS
651	652	jtopa	But why need she go as far as Greece?	NMOS
709	710	jtopa	Over the river men were at work with spades and sieves on the sandy foreshore, and on the river was a boat, also diligently employed for some mysterious end	NMOS
223	224	phazarika	He turned to see what I wanted, showing his teeth like a rat at bay.	MOS
383	384	phazarika	The Thinkers would not work, and the result was that both government and commerce fell into rapid decay.	NMOS
555	556	tranguyen	The lanterns were beginning to grow dim, and the Wizard poured the remaining oil from one into the other, so that the one light would last longer.	NMOS
319	320	phazarika	Rushing down from the hillside, the water poured in torrents into the ravine, and presently, though it must have been twenty or thirty feet deep, it was filled almost to overflowing.	NMOS
666	667	jtopa	There was a haze of disapproval in the air,	NMOS
860	861	ppromthaww	The wolves were rushing him.	NMOS
101	102	dung	I gave the self-evident answer that I should be a ruined man, upon which he jumped from his chair, reproved me for my habitual levity, which made it impossible for him to discuss any reasonable subject in my presence, and bounced off out of the room to dress for a Masonic meeting.	NMOS
971	972	ppromthaww	It had been ripped almost in half, and was still bleeding profusely.	NMOS
754	755	jtopa	His face lit up	NMOS
924	925	ppromthaww	These footprints were very fresh.	NMOS
607	608	jtopa	She was no dazzling exécutante; her runs were not at all like strings of pearls, and she struck no more right notes than was suitable for one of her age and situation.	MOS
822	823	ppromthaww	They were meat, and it was hungry; and it would like to go in and eat them if it dared.	MOS
996	997	ppromthaww	Without any antecedent knowledge, without any warning whatever that such existed, he found himself an explorer in a totally new world.	MOS
21	22	dung	Her dear hand rested like warm velvet upon my lips.	MOS
503	504	tranguyen	Its wooden legs moved so fast that their twinkling could scarcely be seen, and although so much smaller than the cab-horse it covered the ground much faster.	NMOS
626	627	jtopa	The child’s legs had become as melting wax.	MOS
565	566	tranguyen	She could count his ribs easily where they showed through the skin of his body, and his head was long and seemed altogether too big for him, as if it did not fit.	NMOS
139	140	dung	Like most men of action, he is laconic in speech, and sinks readily into his own thoughts, but he is always quick to answer a question or join in a conversation, talking in a queer, jerky, half-humorous fashion.	NMOS
786	787	jtopa	He is the sort who are all right so long as they keep to things	NMOS
584	585	tranguyen	The rainbow tints from the colored suns fell upon the glass city softly and gave to the buildings many delicate, shifting hues which were very pretty to see.	NMOS
896	897	ppromthaww	There was now much resting and sleeping.	NMOS
377	378	phazarika	We moved on after we left the cave for a considerable period of time in silence.	NMOS
456	457	tranguyen	As the new arrivals gazed upon this exquisite scene they were enraptured by its beauties and the fragrance that permeated the soft air, which they breathed so gratefully after the confined atmosphere of the tunnel.	NMOS
450	451	tranguyen	Sometimes the tunnel was so narrow that the wheels of the buggy grazed the sides; then it would broaden out as wide as a street; but the floor was usually smooth, and for a long time they travelled on without any accident.	MOS
261	262	phazarika	It was Julian 5th who discovered the secret of this deadly weapon and that it accomplished its destruction by projecting upon the ships of the Peace Fleet the vibratory rate of radio-activity identical with that of aluminum, with the result that, thus excited, the electrons of the attacked substance increased their own vibratory rate to a point that they became dissipated again into their elemental and invisible state—in other words, aluminum was transmuted into something else that was as invisible and intangible as ether.	MOS
478	479	tranguyen	let us explore the mountain and discover which way we must go in order to escape from this cavern, which is getting to be almost as hot as a bake-oven.	MOS
914	915	ppromthaww	Then it was that his lips half writhed into a snarl, and the hair of his neck and shoulders involuntarily bristled, while he half crouched for a spring, his claws spasmodically clutching into the snow-surface for firmer footing.	NMOS
351	352	phazarika	Once just after we had rounded the shoulder of a mountain, we came upon a little strip of level land clinging to the side of a mighty peak.	NMOS
151	152	dung	How shall I ever forget the solemn mystery of it?	NMOS
194	195	dung	The thing moved forward with a dreadful snarl.	NMOS
721	722	jtopa	The exact site of the murder was occupied, not by a ghost, but by Miss Lavish, who had the morning newspaper in her hand.	NMOS
562	563	tranguyen	Before them were the jewel-studded gates of a magnificent palace, and now the gates opened slowly as if inviting them to enter the courtyard, where splendid flowers were blooming and pretty fountains shot their silvery sprays into the air.	NMOS
794	795	jtopa	They shook hands with the clergyman, but did not speak.	NMOS
716	717	jtopa	Two Italians by the Loggia had been bickering about a debt.	NMOS
425	426	tranguyen	The people at once followed and formed a circle around the sides of the spacious room, leaving the horse and buggy and the man with the star to occupy the center of the hall.	NMOS
539	540	tranguyen	The girl and the Wizard leaned over and watched Zeb work his way carefully downward, hand over hand, until he stood upon the ground below.	NMOS
173	174	dung	However, the wind was strong and blew outwards.	NMOS
910	911	ppromthaww	She sniffed noses with him, and even condescended to leap about and frisk and play with him in quite puppyish fashion.	NMOS
32	33	dung	The fellow is as full of tricks as the monkey-house at the Zoo.	MOS
734	735	jtopa	He has bargained to drive us, and he is doing it.	NMOS
532	533	tranguyen	Eureka made a desperate dash to escape and scampered along the ground like a streak; but a grinning Gargoyle flew after her and grabbed her before she had gone very far.	MOS
175	176	dung	Hardly had we started when we came across signs that there were indeed wonders awaiting us.	NMOS
570	571	tranguyen	Jim's ears were standing erect upon his head and every muscle of his big body was tense as he trotted toward home.	NMOS
812	813	ppromthaww	“An if I get a chance at it, that wolf that’s a dog’ll be jes’ meat,” Bill declared.	MOS
46	47	dung	In their excitement they had unconsciously seized each other by the hand, and stood like two little children in the presence of a marvel, Challenger's cheeks bunched up into a seraphic smile, and Summerlee's sardonic face softening for the moment into wonder and reverence.	MOS
960	961	ppromthaww	Everything had happened at once—the blow, the counter-blow, the squeal of agony from the porcupine, the big cat’s squall of sudden hurt and astonishment.	NMOS
444	445	tranguyen	Then the boy returned to one of the upper rooms, and in spite of the hardness of the glass bench was soon deep in slumberland.	NMOS
488	489	tranguyen	Nobody minded this rudeness, which might have seemed more impolite in one less thoroughly educated; so they straightway forgot him and joined in a merry conversation that kept them well amused until bed-time arrived.	NMOS
18	19	dung	The first is a gigantic negro named Zambo, who is a black Hercules, as willing as any horse, and about as intelligent.	MOS
255	256	phazarika	His warriors were close behind him, and it behooved me to work fast, and so I fought as I had never guessed that it lay within me to fight, and at the instant that the rabble broke through the remaining defenders and poured into the throne room of the Jemadars of Laythe, I slipped my point into the heart of Ko-tah.	MOS
251	252	phazarika	But as my eyes met hers the exuberance of my spirit was as effectually and quickly checked by her cold glance and haughty mien as if I had received a blow in the face.	MOS
278	279	phazarika	I held him in one hand as one might a little child—he was utterly helpless in my grip—and I asked Juana if he had wronged her.	MOS
89	90	dung	Clear as crystal, motionless as a sheet of glass, green as the edge of an iceberg, it stretched in front of us under its leafy archway, every stroke of our paddles sending a thousand ripples across its shining surface.	MOS
678	679	jtopa	She too is enamoured of heavy winds, and vast panoramas, and green expanses of the sea.	MOS
788	789	jtopa	It’s shocking enough to lose you in any case, but generally a man must deny himself joy, and I would have held back if your Cecil had been a different person.	NMOS
421	422	tranguyen	He was not a very large man, but was well formed and had a beautiful face—calm and serene as the face of a fine portrait.	MOS
949	950	ppromthaww	She was crouching as he had crouched once that day, in front of her the tight-rolled ball of quills.	MOS
205	206	phazarika	Its legs were very short, and as it moved along the ground it both wriggled like a true snake and scrambled with its four short legs.	MOS
156	157	dung	Sir John Ballinger is the best gentleman jock in the north country.	NMOS
988	989	ppromthaww	Fear!—that legacy of the Wild which no animal may escape nor exchange for pottage	MOS
15	16	dung	His skin was of a rich flower-pot red from sun and wind.	MOS
378	379	phazarika	This I was positive of, for our powers of orientation are often tested in this way in the air service.	NMOS
341	342	phazarika	At the doorway I half turned to glance back at the girl.	NMOS
985	986	ppromthaww	So were his brothers and sisters.	NMOS
616	617	jtopa	She thanked me for coming till I felt like such a fool, and fussed round no end to get an egg boiled for my tea just right.	NMOS
375	376	phazarika	He laughed a nasty laugh.	NMOS
317	318	phazarika	I had witnessed my first lunar electrical storm, and I did not wonder that the inhabitants of this strange world were terrified by it.	NMOS
170	171	dung	There was plenty for him to do, and admirably the faithful fellow did it.	NMOS
984	985	ppromthaww	He was a fierce little cub.	NMOS
551	552	tranguyen	Tastes differ, murmured the dragonette, slowly drooping its scaley eyelids over its yellow eyes, until they looked like half-moons.	MOS
193	194	dung	From the utter silence there emerged a deep, regular pat-pat.	NMOS
905	906	ppromthaww	To those that survived it was not tragedy, but realisation and achievement.	NMOS
500	501	tranguyen	Old! Why, I feel like a colt today, replied Jim.	MOS
931	932	ppromthaww	Though he lay down in the entrance and slept, his sleep was fitful.	NMOS
316	317	phazarika	The breaking of camp was a wonderfully simple operation.	NMOS
895	896	ppromthaww	Behind every steel-like contraction of a muscle, lay another steel-like contraction, and another, and another, apparently without end.	MOS
970	971	ppromthaww	It had managed to roll up in a ball again, but it was not quite the old compact ball; its muscles were too much torn for that.	MOS
806	807	ppromthaww	A second cry arose, piercing the silence with needle-like shrillness.	MOS
55	56	dung	There is the evidence of two frightened women that it perched upon the roof of the Queen's Hall and remained there like a diabolical statue for some hours.	MOS
866	867	ppromthaww	Flinging his brands at the nearest of his enemies, the man thrust his smouldering mittens into the snow and stamped about to cool his feet.	NMOS
374	375	phazarika	He made a wry face at that.	NMOS
360	361	phazarika	I can assure you that my sensations were far from pleasurable as I looked over into that awful abyss.	NMOS
0	1	dung	He had swung round his revolving chair so as to face me, and he sat all puffed out like an enormous bull-frog, his head laid back and his eyes half-covered by supercilious lids.	MOS
801	802	ppromthaww	The land itself was a desolation, lifeless, without movement, so lone and cold that the spirit of it was not even that of sadness.	NMOS
520	521	tranguyen	The group of these queer creatures which was discovered clustered near the stairs at first remained staring and motionless, glaring with evil eyes at the intruders who had so suddenly appeared in their land.	NMOS
880	881	ppromthaww	She dropped in alongside by him, as though it were her appointed position, and took the pace of the pack.	MOS
280	281	phazarika	I looked upon him as scum.	MOS
935	936	ppromthaww	Life was stirring.	NMOS
886	887	ppromthaww	Had there been food, love-making and fighting would have gone on apace, and the pack-formation would have been broken up.	NMOS
608	609	jtopa	She fixed her eyes wistfully on the tower of the palace, which rose out of the lower darkness like a pillar of roughened gold.	MOS
37	38	dung	I'm like an old golf-ball—I've had all the white paint knocked off me long ago.	MOS
97	98	dung	It was as ear-splitting as any whistle of a railway-engine; but whereas the whistle is a clear, mechanical, sharp-edged sound, this was far deeper in volume and vibrant with the uttermost strain of agony and horror.	MOS
829	830	ppromthaww	Henry rolled over angrily on his side, but was surprised that Bill made no similar display of temper. 	NMOS
71	72	dung	Now he was pale and wild-eyed, gasping as he breathed like one who has run far and fast.	MOS
495	496	tranguyen	The huge forms of these monarchs of the forest and jungle were enough to strike terror to the stoutest heart, and it is no wonder Jim was afraid to face them.	NMOS
969	970	ppromthaww	The porcupine met his approach with a furious squealing and a clashing of its long teeth.	NMOS
422	423	tranguyen	His clothing fitted his form snugly and was gorgeously colored in brilliant shades of green, which varied as the sunbeams touched them but was not wholly influenced by the solar rays.	NMOS
836	837	ppromthaww	Taking the sled as the centre of the circle that One Ear was making, Bill planned to tap that circle at a point in advance of the pursuit. 	NMOS
400	401	phazarika	It was man against man, now, and the odds were even.	NMOS
583	584	tranguyen	The roof beside them had a great hole smashed through it, and pieces of glass were lying scattered in every direction.	NMOS
443	444	tranguyen	"They look like doorways, said Dorothy; ""only there are no stairs to get to them."""	MOS
451	452	tranguyen	The sides of the tunnel showed before them like the inside of a long spy-glass, and the floor became more level.	MOS
586	587	tranguyen	He reached the edge of the tall roof, stepped one foot out into the air, and walked into space as calmly as if he were on firm ground.	MOS
982	983	ppromthaww	He was the one little grey cub of the litter.	NMOS
884	885	ppromthaww	At such times he betrayed no anger.	NMOS
120	121	dung	There was a full-page picture of the most extraordinary creature that I had ever seen.	NMOS
23	24	dung	With these encouraging words the lady handed me over to the taciturn Austin, who had waited like a bronze statue of discretion during our short interview, and I was conducted to the end of the passage.	MOS
243	244	phazarika	About twenty-six hours after we entered the mouth of the crater at the surface of the Moon we suddenly emerged from its opposite end to look upon a scene that was as marvelous and weird, by comparison with the landscape upon the surface of the Moon, as the latter was in comparison with that of our own Earth.	MOS
221	222	phazarika	He was a very large man and when he was angry he looked quite fierce, as he had large mustaches which he brushed upward on either side of his nose—like the tusks of one of his boars.	MOS
473	474	tranguyen	Even these revolvers can merely succeed in damaging a few of their wooden bodies, and after that we will be at their mercy.	NMOS
279	280	phazarika	Once again I spurred in the direction of the tents of the Or-tis, above which floated the red banners of the Kalkars, around which were massed the flower of the Kalkar forces; too thickly massed, perhaps, for most effective defense, since we were driving them in from three sides and packing them there as tightly as eggs in the belly of a she-salmon.	MOS
224	225	phazarika	He went down like a felled ox and the people scattered like frightened rabbits.	MOS
207	208	phazarika	The bullet struck him square between the eyes, and he dropped like a log, without a sound.	MOS
669	670	jtopa	It was pleasant to wake up in Florence, to open the eyes upon a bright bare room, with a floor of red tiles which look clean though they are not; with a painted ceiling whereon pink griffins and blue amorini sport in a forest of yellow violins and bassoons.	MOS
419	420	tranguyen	The houses of the city were all made of glass, so clear and transparent that one could look through the walls as easily as though a window.	MOS
404	405	tranguyen	Then the boy cracked his whip and touched the animal's flanks with it, and after a low moan of protest Jim stepped slowly along the road.	NMOS
340	341	phazarika	Behind him were three others.	NMOS
432	433	tranguyen	"Now, said the little man, ""I will create something out of nothing."""	NMOS
260	261	phazarika	A mighty cruiser vibrant with life and power might sail majestically to engage the flag ship of the Kalkars, when, as by magic, every aluminum part of the cruiser would vanish as mist before the sun, and as nearly ninety percent of a Peace Fleet cruiser, including the hull, was constructed of aluminum, the result may be imagined—one moment there was a great ship forging through the air, her flags and pennants flying in the wind, her band playing, her officers and men at their quarters—the next a mass of engines, polished wood, cordage, flags and human beings hurtling earthward to extinction.	MOS
486	487	tranguyen	The Tin Woodman loved Dorothy most tenderly, and welcomed with joy the return of the little old Wizard.	NMOS
127	128	dung	He listened with a sceptical smile on his gaunt face, and roared with laughter on hearing that the Professor had convinced me.	NMOS
138	139	dung	Though in his sixty-sixth year, I have never heard him express any dissatisfaction at the occasional hardships which we have had to encounter.	NMOS
277	278	phazarika	It was a massive door, such as the ancients built in their great public buildings, such as this had originally been, and I doubted my ability to force it.	MOS
160	161	dung	At a rough guess the gulf was forty feet across, but, so far as I could see, it might as well have been forty miles.	NMOS
940	941	ppromthaww	It was a jealous note, and he was very careful in keeping a respectful distance.	NMOS
386	387	phazarika	Our position looked almost hopeless.	NMOS
29	30	dung	The Professor snorted like an angry buffalo.	MOS
47	48	dung	Their huge, membranous wings were closed by folding their fore-arms, so that they sat like gigantic old women, wrapped in hideous web-colored shawls, and with their ferocious heads protruding above them.	MOS
246	247	phazarika	And now, they commenced to circle us at a run, much as the savage Indians of the western plains circled the parked wagon trains of our long-gone ancestors in North America.	NMOS
199	200	dung	This we see has not been so.	NMOS
176	177	dung	An enormous three-toed track was imprinted in the soft mud before us.	NMOS
781	782	jtopa	It was another of those dreadful engagement calls.	NMOS
883	884	ppromthaww	Nor was she above slashing his shoulder sharply on occasion.	NMOS
854	855	ppromthaww	He awoke with a start.	NMOS
123	124	dung	The sketch, the photographs, the narrative, and now the actual specimen—the evidence was complete.	NMOS
416	417	tranguyen	We are somewhere in the middle of the earth, and the chances are we'll reach the other side of it before long. But it's a big hollow, isn't it?	MOS
899	900	ppromthaww	The wolves were now in the country of game, and though they still hunted in pack, they hunted more cautiously, cutting out heavy cows or crippled old bulls from the small moose-herds they ran across.	MOS
647	648	jtopa	But her attention wandered to George’s mother, who—according to Mr. Eager—had been murdered in the sight of God and—according to her son—had seen as far as Hindhead.	MOS
859	860	ppromthaww	There was a great snarling and yelping.	NMOS
363	364	phazarika	We had crossed the cave and were standing between the openings of the two divergent passageways.	NMOS
489	490	tranguyen	In the morning, as soon as it was daylight, he resolved to take a walk and try to find some grass for breakfast; so he ambled calmly through the handsome arch of the doorway, turned the corner of the palace, wherein all seemed asleep, and came face to face with the Sawhorse.	NMOS
145	146	dung	You are in safe hands.	NMOS
595	596	tranguyen	There were no privates in the army because all were so courageous and skillful that they had been promoted one by one until there were no privates left. 	NMOS
3	4	dung	There was a tap at a door, a bull's bellow from within, and I was face to face with the Professor.	MOS
394	395	phazarika	She nodded coldly in acknowledgment of the presentation and then let her eyes pass above my head toward the opposite end of the throne room.	NMOS
882	883	ppromthaww	On the contrary, he seemed kindly disposed toward her—too kindly to suit her, for he was prone to run near to her, and when he ran too near it was she who snarled and showed her teeth.	NMOS
309	310	phazarika	As we came to understand them and the conditions under which they lived, many things concerning them were explained.	NMOS
414	415	tranguyen	Swiftly they drew near to the flaming colored suns, and passed close beside them.	NMOS
855	856	ppromthaww	The she-wolf was less than a yard from him.	NMOS
737	738	jtopa	There was a voice in the wood, in the distance behind them.	NMOS
779	780	jtopa	She was prepared for all of these.	NMOS
857	858	ppromthaww	She sprang away, yelling with pain, and while he took delight in the smell of burning flesh and hair, he watched her shaking her head and growling wrathfully a score of feet away.	NMOS
477	478	tranguyen	The creatures drew back at once, being filled with fear and horror; for such a dreadful thing as a fire they had never before known in all the history of their wooden land.	NMOS
457	458	tranguyen	The mountain on this side was not glass, but made of a stone similar to granite.	NMOS
275	276	phazarika	It was a sad occasion for poor Mother, leaving thus her home and those dear neighbors who had been as close to her as her own people; but she was as brave as Juana, nor once did either of them attempt to dissuade me from the wild scheme I had outlined to them.	MOS
527	528	tranguyen	When the next company of Gargoyles advanced, our adventurers began yelling as if they had gone mad.	NMOS
144	145	dung	Even now I can't for the life of me understand why you should have worked it in so extraordinary a manner.	NMOS
25	26	dung	He sprang to his feet, waving his fists and wheezing like an asthmatic.	MOS
893	894	ppromthaww	Nevertheless, with the exception of the ones that limped, the movements of the animals were effortless and tireless.	NMOS
122	123	dung	An unkind critic might easily have misinterpreted that dim surface.	NMOS
16	17	dung	He seemed an uppish old bird.	MOS
184	185	dung	Our professors would gladly have stayed there all day, so entranced were they by this opportunity of studying the life of a prehistoric age.	NMOS
937	938	ppromthaww	His mate warned him irritably away, and he curled up and slept in the entrance.	NMOS
72	73	dung	It was of enormous size and power, like an erect elephant, but its movements, in spite of its bulk, were exceedingly alert.	MOS
622	623	jtopa	His belief in celibacy, so reticent, so carefully concealed beneath his tolerance and culture, now came to the surface and expanded like some delicate flower.	MOS
238	239	phazarika	Her tones were rich and mellow and her eyes intoxicated me like old wine.	MOS
31	32	dung	The whole great audience seethed and simmered like a boiling pot.	MOS
604	605	jtopa	The Cockney Signora and her works had vanished like a bad dream.	MOS
714	715	jtopa	The little old lady shook her head, and sighed disapprovingly.	NMOS
230	231	phazarika	It was the Kalkars—the entire body of them—and they rode straight for us, not swiftly, for the corpse-strewn, slippery ground prevented that; but steadily, overwhelmingly, like a great, slow-moving river of men and horses.	MOS
181	182	dung	I had the same feeling of mystery and danger around us.	NMOS
990	991	ppromthaww	He now saw it again; but it had taken upon itself a remarkable remoteness.	NMOS
165	166	dung	But all was quiet, save that a strange, many-colored bird flew up from under his feet and vanished among the trees.	NMOS
602	603	jtopa	Mr. Beebe laughs just like an ordinary man.	MOS
792	793	jtopa	Every moment of his life he’s forming you, telling you what’s charming or amusing or ladylike, telling you what a man thinks womanly	NMOS
687	688	jtopa	They chose to regard it as a miraculous preservation, and the floods of love and sincerity, which fructify every hour of life, burst forth in tumult.	MOS
689	690	jtopa	Music seemed to her the employment of a child.	MOS
27	28	dung	She barred her husband's way like an enraged chicken in front of a bulldog.	MOS
167	168	dung	And there we were, the four of us, upon the dreamland, the lost world, of Maple White.	NMOS
516	517	tranguyen	The Princess served delicious refreshments to those who were in the habit of eating, and when Dorothy's bed time arrived the company separated after exchanging many friendly sentiments.	NMOS
732	733	jtopa	Lucy was recalled to her manners, and after a little exertion the complacency of Mr. Eager was restored.	NMOS
153	154	dung	A number of lamps shining through tinted shades bathed the whole great room before us in a ruddy radiance.	NMOS
168	169	dung	For a moment this explanation was in all our minds.	NMOS
594	595	tranguyen	Just behind the royal standard-bearers came the Princess Ozma in her royal chariot, which was of gold encrusted with emeralds and diamonds set in exquisite designs.	NMOS
615	616	jtopa	On account of the rains, the waters had flooded the surrounding grass, which showed like a beautiful emerald path, tempting these feet towards the central pool.	MOS
424	425	tranguyen	There was not an ugly person in all the throng, yet Dorothy was not especially pleased by the appearance of these people because their features had no more expression than the faces of dolls.	NMOS
911	912	ppromthaww	And he, for all his grey years and sage experience, behaved quite as puppyishly and even a little more foolishly.	MOS
22	23	dung	Began to tell his adventures in a vague way, but somebody started to pick holes, and he just shut up like an oyster.	MOS
968	969	ppromthaww	He walked as delicately as though all the snow were carpeted with porcupine quills, erect and ready to pierce the soft pads of his feet. 	MOS
471	472	tranguyen	These birds were of enormous size, and reminded Zeb of the rocs he had read about in the Arabian Nights.	NMOS
214	215	phazarika	Then we wheeled and ran like deer along the winding passageway.	MOS
667	668	jtopa	“Oh, dear!” breathed the little old lady, and shuddered as if all the winds of heaven had entered the apartment.	MOS
655	656	jtopa	“Scusi tanto, signora,” he replied in tones as gentle and whipped up his horse.	NMOS
192	193	dung	Then it shut off as suddenly as it began.	NMOS
528	529	tranguyen	This daunted the enemy for a time, but the defenders were soon out of breath.	NMOS
163	164	dung	Under his direction I cut such gashes in the sides of the trees as would ensure that it should fall as we desired.	NMOS
540	541	tranguyen	The watchers waited in breathless suspense until the boy again appeared, his arms now full of the wooden wings.	NMOS
635	636	jtopa	no woman of Leonardo’s could have anything so vulgar as a “story.”	MOS
691	692	jtopa	If you will not think me rude, we residents sometimes pity you poor tourists not a little—handed about like a parcel of goods from Venice to Florence, from Florence to Rome, living herded together in pensions or hotels, quite unconscious of anything that is outside Baedeker, their one anxiety to get ‘done’ or ‘through’ and go on somewhere else.	MOS
740	741	jtopa	Some complicated game had been playing up and down the hillside all the afternoon.	NMOS
65	66	dung	In front there stood a small group of Indians—little, clean-limbed, red fellows, whose skins glowed like polished bronze in the strong sunlight.	MOS
757	758	jtopa	I don’t see you ought to go peeping like that.	NMOS
298	299	phazarika	How recently it had been used we could scarcely estimate, but the trail itself gave every indication of being a very old one.	NMOS
